0.0003437782676111423,4.938447414014247E-05,-0.0026782666027860727
0.0003321010884235869,3.7562423218841554E-05,-0.0026677014586770366
0.0003204330839928841,2.6045635307245256E-05,-0.002657361616913373
0.0003087807021030447,1.4841062071944592E-05,-0.0026472479135431345
0.00029715032966578104,3.955111000260202E-06,-0.0026373608046140907
0.00028554828759570934,-6.606365280782819E-06,-0.002627700365000522
0.00027398082969002166,-1.6838074083204625E-05,-0.002618266283383687
0.0002624541370867779,-2.673528793373426E-05,-0.002609057860968772
0.00025097436785665193,-3.629380750648321E-05,-0.0026000739499583286
0.0002395470750932136,-4.551048672674623E-05,-0.002591313631312589
0.00022817837466789192,-5.438213339853432E-05,-0.002582774810887899
0.00021687508891958028,-6.290540773398942E-05,-0.002574454076839231
0.00020564249054079746,-7.107886305832075E-05,-0.0025663493620541253
0.00019448569960140935,-7.890164039013907E-05,-0.002558458249245224
0.00018341051911836202,-8.63727772234597E-05,-0.002550777012267581
0.00017242197060338805,-9.34927008378732E-05,-0.0025433025126837304
0.00016152551580217022,-0.00010026161950949867,-0.0025360303659038744
0.0001507269097136691,-0.00010667979670912784,-0.0025289552441156143
0.00014003112518732566,-0.00011274881248921303,-0.002522072389921048
0.00012944329827651232,-0.00011847029276585835,-0.002515376137991637
0.0001189671323883744,-0.00012385261208556236,-0.002508862583654192
0.00010860791387315915,-0.00012889691453804377,-0.002502524579850004
9.837252892377292E-05,-0.0001335943203529695,-0.0024963523240205308
8.826416067467369E-05,-0.00013795171644893691,-0.002490341599025623
7.828525908418042E-05,-0.00014198202856298902,-0.002484488824120994
6.84400445240437E-05,-0.0001456906740488687,-0.0024787866370758796
5.873283264837433E-05,-0.00014908233509493342,-0.0024732266915985343
4.9167526713091245E-05,-0.00015216262420945716,-0.0024678009211874185
3.974792708483048E-05,-0.00015493758741513033,-0.0024625009667297347
3.047759153811271E-05,-0.0001574138841701473,-0.002457318418088819
2.1359934210141954E-05,-0.00015959858086223393,-0.002452244616459739
1.2398179523287782E-05,-0.00016149921332690552,-0.0024472707536374854
3.5953960315798263E-06,-0.00016312368496767477,-0.0024423878013125136
-5.045520150406921E-06,-0.0001644802881901377,-0.0024375865643387956
-1.3521833529763882E-05,-0.00016557764207656979,-0.002432857655932045
-2.183097514032366E-05,-0.00016642469808469864,-0.002428191535421273
-2.997053861610613E-05,-0.00016703069269783887,-0.0024235785003111168
-3.793828164507586E-05,-0.00016740514676364654,-0.0024190087191928826
-4.573212519651325E-05,-0.00016755782379347268,-0.0024144722301588334
-5.3350152596252714E-05,-0.00016749872647719104,-0.0024099589725442
-6.079061025731795E-05,-0.0001672380571014068,-0.0024054587878412363
-6.805190508932403E-05,-0.0001667862126360829,-0.0024009614514741537
-7.513260611910055E-05,-0.00016615374597449395,-0.002396456674734744
-8.203144050216192E-05,-0.00016535136019505978,-0.0023919341368977987
-8.87472957794435E-05,-0.0001643898702066413,-0.0023873834875958325
-9.527921461291265E-05,-0.00016328019649701204,-0.002382794379261079
-0.00010162639755841615,-0.00016203332712210226,-0.0023781564696746145
-0.0001077881966028129,-0.00016066031114232715,-0.002373459454607092
-0.00011376412544050627,-0.0001591722353262346,-0.0023686930840822605
-0.00011955382862359091,-0.000157580172400785,-0.0023638471517142177
-0.00012515710454861947,-0.00015589517855009026,-0.0023589115306940685
-0.00013057390895900972,-0.00015412831208121781,-0.0023538762305606595
-0.0001358043333952508,-0.00015229055041729087,-0.002348731354433206
-0.00014084860653845358,-0.00015039280250765772,-0.0023434671495712205
-0.00014570709731994314,-0.00014844587136588502,-0.002338074007501141
-0.0001503803050870004,-0.00014646044916356371,-0.0023325424970140033
-0.00015486886360656165,-0.00014444708195290005,-0.0023268633650569462
-0.00015917352997718923,-0.00014241616440263097,-0.0023210275682787485
-0.00016329518919147145,-0.0001403779063677048,-0.0023150262741394637
-0.0001672348421139099,-0.00013834232781240413,-0.0023088508912259636
-0.00017099361036370617,-0.00013631922703930785,-0.002302493070197987
-0.00017457272355415817,-0.00013431817611548924,-0.0022959447328777527
-0.00017797352438537957,-0.00013234849078603422,-0.0022891980728481733
-0.00018119745527797647,-0.00013041922658815156,-0.0022822455832196154
-0.00018424606360807134,-0.00012853915054426553,-0.002275080056788673
-0.00018712098784577587,-0.00012671673809549908,-0.002267694612341717
-0.0001898239628831888,-0.00012496014668319881,-0.0022600826943060892
-0.00019235680578299754,-0.0001232772136061975,-0.00225223809744848
-0.00019472142115380537,-0.00012167543159975367,-0.0022441549659682216
-0.000196919786612901,-0.00012016194770535557,-0.002235827816440364
-0.00019895395816699147,-0.00011874354094276675,-0.002227251536313077
-0.00020082605549390128,-0.0001174266222688621,-0.002218421404970653
-0.00020253826728757499,-0.00011621721442538365,-0.002209333091596694
-0.00020409283646366473,-0.00011512095304971306,-0.0021999826742285004
-0.00020549206129032486,-0.00011414306133359563,-0.002190366629296679
-0.0002067382911754957,-0.0001132883699980576,-0.002180481867387977
-0.00020783392893943377,-0.00011256129947226058,-0.002170325725906333
-0.00020878140430954538,-0.0001119658417478111,-0.0021598959619154893
-0.00020958318881788993,-0.0001115055616780813,-0.002149190764361343
-0.0002102417808761019,-0.00011118360267070327,-0.002138208766429051
-0.0002107597050291855,-0.0001110026524169137,-0.0021269490221196914
-0.0002111395136283348,-0.0001109650104846098,-0.002115411066059854
-0.0002113837769770876,-0.00011107254513208832,-0.002103594875650699
-0.00021149506169513296,-0.00011132665261856316,-0.0020915008432119257
-0.0002114759552481232,-0.00011172831255967119,-0.0020791298225008225
-0.00021132904306229975,-0.00011227807764633489,-0.0020664831149173595
-0.00021105691366057148,-0.00011297607013003599,-0.0020535624636415775
-0.00021066214578806648,-0.00011382199136049923,-0.0020403700557731514
-0.00021014731537539097,-0.0001148151282233254,-0.002026908522259689
-0.00020951497630975613,-0.00011595434828452837,-0.0020131809216305642
-0.000208767662881735,-0.00011723813433769503,-0.001999190751530582
-0.00020790789013751466,-0.00011866451352883723,-0.0019849419073552548
-0.00020693870395085907,-0.00012023042916494087,-0.0019704385454986416
-0.00020586182015695564,-0.00012193420037243265,-0.001955685672640823
-0.00020467850825107772,-0.00012377411905550314,-0.00194068873809326
-0.0002033922499743915,-0.00012574504156000112,-0.001925452752426371
-0.00020200623525285652,-0.00012784215748432888,-0.0019099834233389326
-0.00020052307697568354,-0.00013006145038416096,-0.0018942873859334752
-0.00019894529064463432,-0.0001323983948713757,-0.0018783715575867248
-0.00019727368534957514,-0.00013484945276672064,-0.0018622427464731672
-0.00019550995950786643,-0.00013740983161017977,-0.001845908240405327
-0.00019365691314856897,-0.00014007333589787153,-0.001829375740095449
-0.0001917166657216943,-0.00014283429265337665,-0.0018126533059569165
-0.00018969165012784457,-0.00014568658648784997,-0.001795749638440436
-0.00018758305861046084,-0.0001486244539754887,-0.0017786727276195725
-0.00018539285277992205,-0.00015164130601359385,-0.0017614313768437803
-0.00018312360627901429,-0.00015473004232258985,-0.001744035178631125
-0.00018077666770907055,-0.00015788421466327585,-0.001726493337788764
-0.00017835380089042846,-0.00016109680986349913,-0.0017088155286856738
-0.00017585659673798775,-0.0001643606365892807,-0.0016910114802415328
-0.00017328653789379698,-0.0001676683182864206,-0.001673091068460282
-0.00017064522760898074,-0.00017101232531563663,-0.0016550645440227992
-0.00016793411856224965,-0.00017438507779848105,-0.0016369422524654112
-0.00016515457070702134,-0.00017777892476261974,-0.0016187346412425844
-0.00016230790093396989,-0.00018118611786182204,-0.0016004522938825936
-0.00015939535927338662,-0.00018459884268074196,-0.001582105884838933
-0.00015641813285072176,-0.00018800924472204563,-0.001563706178333647
-0.0001533773354397463,-0.00019140944795369527,-0.0015452639837268706
-0.00015027403168762233,-0.00019479159082763092,-0.0015267901753487911
-0.00014710923000722375,-0.00019814780567239533,-0.001508295646240892
-0.00014388386586634589,-0.00020147025904705974,-0.0014897912884771762
-0.00014059882223640312,-0.0002047511690490769,-0.001471287979341308
-0.00013725492152367365,-0.0002079828191855968,-0.0014527965629888998
-0.00013385293598046884,-0.00021115757632001703,-0.0014343278277004006
-0.0001303935819620101,-0.0002142679087106163,-0.001415892491919452
-0.0001268775294926457,-0.00021730639939267432,-0.0013975011782819252
-0.00012330539763953945,-0.00022026576665077626,-0.001379164402646634
-0.00011967776416459391,-0.00022313887437634247,-0.00136089254662686
-0.00011599516119839373,-0.00022591875342061146,-0.0013426958483965308
-0.00011225808540951255,-0.00022859860971039897,-0.0013245843747733683
-0.00010846699366777029,-0.00023117184577463556,-0.001306568013344956
-0.0001046223138438823,-0.00023363206686077313,-0.0012886564446373955
-0.00010072444036567689,-0.00023597310229061066,-0.0012708591354435256
-9.677374563121578E-05,-0.00023818900960159215,-0.001253185311392055
-9.277057544153825E-05,-0.0002402740955375087,-0.0012356439514850488
-8.871526095474301E-05,-0.00024222291816398928,-0.00121824376130619
-8.460812806250419E-05,-0.00024403032942320362,-0.0012009931910724927
-8.044947369486715E-05,-0.00024569141647396087,-0.0011839003511696588
-7.623957417297785E-05,-0.0002472015475400046,-0.0011669730336765394
-7.197873118813073E-05,-0.0002485564194810133,-0.0011502187382297954
-6.766723719616889E-05,-0.00024975202593787793,-0.001133644620626403
-6.330539236152109E-05,-0.0002507846634261615,-0.0011172574782313098
-5.889350177517476E-05,-0.000251650952078586,-0.0011010637524170588
-5.443188729128512E-05,-0.000252347827295363,-0.0010850695043444056
-4.9920867547103285E-05,-0.0002528725332413359,-0.0010692803925313615
-4.536081133596498E-05,-0.00025322267937630304,-0.0010537017164230866
-4.0752120192612555E-05,-0.0002533962320404065,-0.0010383383956592326
-3.6095202077034345E-05,-0.00025339144390801945,-0.001023194891039459
-3.139049918193343E-05,-0.00025320692457542725,-0.0010082752627576263
-2.6638497531676934E-05,-0.00025284161848952035,-0.000993583144883234
-2.183967758180263E-05,-0.00025229475131334543,-0.0009791216847842498
-1.6994660032789756E-05,-0.0002515660166125691,-0.0009648937256336567
-1.2104103616639226E-05,-0.0002506554463476451,-0.0009509016721908567
-7.168641368398708E-06,-0.0002495632762909327,-0.000937147362138552
-2.1890040364481392E-06,-0.0002482901477302346,-0.0009236322633229225
2.834013871350798E-06,-0.00024683702027571467,-0.0009103573947784326
7.899555818778711E-06,-0.0002452051896543771,-0.0008973233431387561
1.300669604769217E-05,-0.0002433962587685648,-0.0008845302460276465
1.8154440286842293E-05,-0.0002414121545780147,-0.0008719778104629297
2.3341718098956077E-05,-0.00023925510006136746,-0.0008596653008978382
2.8567228327191043E-05,-0.00023692787445985948,-0.0008475917928469864
3.382988035881339E-05,-0.00023443309171340988,-0.0008357554981883316
3.912869529156145E-05,-0.00023177334064911564,-0.0008241539138966551
4.446201221785926E-05,-0.00022895237402550402,-0.0008127849852087285
4.9828004697076845E-05,-0.0002259743586132892,-0.000801646385539599
5.522537647228629E-05,-0.00022284279465420326,-0.0007907344996160638
6.065278855958245E-05,-0.0002195613501026024,-0.0007800452497643823
6.610822683178708E-05,-0.0002161347330805703,-0.0007695749755780481
7.158957677538868E-05,-0.00021256789988852802,-0.0007593196717327669
7.70951599734156E-05,-0.00020886528396683873,-0.0007492742571541904
8.262307041311212E-05,-0.0002050316816829397,-0.0007394334716955487
8.817105508915422E-05,-0.0002010723860232081,-0.0007297920442769523
9.373699063894742E-05,-0.00019699256819487963,-0.0007203440944652961
9.931852798109785E-05,-0.00019279772660655805,-0.0007110836113717379
0.0001049131159605608,-0.0001884936153494916,-0.0007020044163735246
0.00011051824932863726,-0.0001840859095065301,-0.0006930998639835867
0.00011613134334068038,-0.00017958039283509406,-0.000684363043879966
0.00012174970475700117,-0.00017498294086186337,-0.0006757868127599304
0.00012737068127300922,-0.00017029933050434837,-0.000667363573374234
0.00013299107603905195,-0.0001655358714478828,-0.0006590861065486083
0.00013860784353424848,-0.00016069877003867697,-0.0006509468438219164
0.00014421826292329885,-0.00015579377446973145,-0.0006429374822110369
0.00014981914892271816,-0.0001508270180288755,-0.0006350499821883013
0.00015540723106663646,-0.0001458046036534457,-0.0006272761609379244
0.00016097917010124305,-0.00014073261371888693,-0.0006196077178442842
0.00016653156855993073,-0.00013561706584855674,-0.000612036240167297
0.0001720609459471358,-0.00013046393988245218,-0.0006045532549612596
0.00017756375970280316,-0.00012527913098257535,-0.0005971502299782525
0.00018303639455892316,-0.00012006846024052828,-0.0005898186098397915
0.00018847517898087153,-0.00011483763718297478,-0.0005825498252931205
0.0001938763768624552,-0.00010959226571004272,-0.0005753353248915556
0.00019923620401398305,-0.00010433781064552458,-0.0005681665870877864
0.00020455082060539788,-9.907960157697812E-05,-0.0005610351500130562
0.0002098163485092148,-9.382280234737558E-05,-0.0005539326248600702
0.00021502886370245897,-8.85724135630757E-05,-0.0005468507242951488
0.00022018441478645817,-8.333324475560941E-05,-0.000539781276466205
0.00022527901501215482,-7.810991613765588E-05,-0.0005327162524301362
0.0002303086620447834,-7.290683339791762E-05,-0.0005256477803501979
0.00023526932953969092,-6.772818881302583E-05,-0.0005185681718480039
0.0002401569880979588,-6.257793881956108E-05,-0.0005114699361414793
0.0002449674456724381,-5.7459712065805415E-05,-0.0005043459141422894
0.00024969695921709165,-5.2376995167785365E-05,-0.0004971888893336893
0.0002543417451110877,-4.73332432799816E-05,-0.0004899919214394171
0.00025889718996035426,-4.233135500040628E-05,-0.00048274889082455997
0.0002633590767049204,-3.737367841760574E-05,-0.0004754537249536415
0.00026772407440181387,-3.246269021920681E-05,-0.0004681001709709998
0.00027198850911734027,-2.7600825197392955E-05,-0.00046068252774071107
0.0002761478937600537,-2.2789743063453217E-05,-0.0004531959113615189
0.00028019814344535065,-1.8030576439356766E-05,-0.0004456355898130515
0.00028413609239138403,-1.33247296084537E-05,-0.0004379967707542902
0.00028795828884887006,-8.673509314870067E-06,-0.0004302752362826916
0.000291660519028097,-4.077247913018221E-06,-0.000422467558497465
0.0002952391213027781,4.640110378660025E-07,-0.0004145704886720121
0.0002986909501123127,4.950159609262749E-06,-0.0004065810223971767
0.0003020126161418556,9.381505356892249E-06,-0.00039849674908059137
0.0003052008296894837,1.3758696539196275E-05,-0.0003903156907433902
0.0003082524133978691,1.8082685547489864E-05,-0.00038203631908396296
0.0003111643246046776,2.2354731332787715E-05,-0.0003736575573955953
0.00031393363098097517,2.6576396248673858E-05,-0.0003651787994140527
0.000316557540912992,3.0749538179798306E-05,-0.0003565999083360393
0.0003190333895701721,3.487631211601082E-05,-0.0003479212252327755
0.00032136007792037894,3.895774464039587E-05,-0.00033914291104806
0.000323533396607769,4.299857056875896E-05,-0.00033026706736431657
0.0003255496078143035,4.7002930260090864E-05,-0.00032129627430785366
0.00032741011409639665,5.097045196953517E-05,-0.0003122312826067042
0.00032911155963306167,5.490693169942976E-05,-0.00030307535065844383
0.00033065065207725573,5.881762527513572E-05,-0.0002938324267362886
0.0003320288048003254,6.270239713784958E-05,-0.0002845051745732303
0.00033324333233511233,6.656806766435263E-05,-0.00027509812048578356
0.00033429158043213786,7.042120007716527E-05,-0.00026561643402819407
0.00033517434497769397,7.426346890813844E-05,-0.00025606481617072315
0.00033589098035691564,7.809942225840227E-05,-0.00024644882021352126
0.00033644059956492085,8.193468846172947E-05,-0.00023677444579255552
0.0003368228029384089,8.57745675622008E-05,-0.0002270481659832238
0.0003370374159767026,8.962444311697292E-05,-0.0002172768931012725
0.0003370844844025451,9.348983686534103E-05,-0.00020746794621486907
0.00033696428378588204,9.737635616739065E-05,-0.00019762904989675318
0.0003366773047986802,0.00010128972230494845,-0.00018776831549131932
0.00033622468468783566,0.00010523353747240928,-0.00017789431641345344
0.00033560715084585125,0.00010921497600702768,-0.00016801562019565122
0.00033482522648039387,0.00011324266709386586,-0.00015814134837652206
0.00033388051489426784,0.00011732152492328725,-0.00014828128644649058
0.00033277473729787264,0.00012145709111052223,-0.00013844532851781357
0.0003315097886195894,0.00012565520774907152,-0.00012864356560237535
0.00033008776851117875,0.00012992175645369343,-0.00011888636329606471
0.000328510983815373,0.0001342626334475795,-0.00010918433680146735
0.00032678196136579844,0.00013868371168003396,-9.954832833817501E-05
0.0003249034475576305,0.00014319081151017385,-8.998938631771806E-05
0.0003228784427856557,0.00014779039208400634,-8.05185020835868E-05
0.0003207100329806997,0.00015248691114988478,-7.114754419693657E-05
0.0003184016686608628,0.00015728552943290866,-6.188807019210914E-05
0.00031595709942835483,0.00016219363441992153,-5.275096137289276E-05
0.00031337992714339496,0.0001672149449932547,-4.3748655295693334E-05
0.0003106741253706395,0.00017235370709276908,-3.489323158592907E-05
0.00030784409426232135,0.0001776162336115254,-2.6195878302508863E-05
0.0003048942877577423,0.0001830073762082409,-1.7668336522941384E-05
0.00030182930702204986,0.00018853144243319753,-9.322490127396436E-06
0.00029865393912834233,0.00019419252300568196,-1.1701672545630544E-06
0.000295373164261546,0.0001999945216711186,6.77691470172653E-06
0.0002919921472229186,0.00020594112071767288,1.4507167043157872E-05
0.00028851622283917084,0.00021203573293685426,2.2009135036157033E-05
0.00028495088709200875,0.00021828147758923977,2.927152098282322E-05
0.00028130179105414083,0.00022468116801461314,3.628321149039244E-05
0.00027757473212694386,0.0002312372926540013,4.303330261206447E-05
0.000273775952134418,0.00023795276627054258,4.951159249678126E-05
0.0002699114723534544,0.00024482925761735655,5.57075945404684E-05
0.00026598706943529326,0.0002518670709451177,6.161050758377392E-05
0.00026200892716749235,0.00025906702230361564,6.721034925735584E-05
0.0002579836282909958,0.00026643030617942205,7.249800272857187E-05
0.000253917826687711,0.00027395765545844795,7.746466363298934E-05
0.00024981764528069026,0.00028164809504129326,8.210099043306335E-05
0.0002456900101467997,0.0002895016962334439,8.639912527400148E-05
0.000241542139262508,0.0002975185486185339,9.035192799395405E-05
0.00023738049877534113,0.0003056965908127611,9.395149257704219E-05
0.00023321229347726596,0.00031403457720878894,9.71913726836159E-05
0.00022904428538215104,0.00032253020618168757,0.00010006508008420146
0.00022488282726456588,0.0003311800078073236,0.00010256609544684721
0.0002207349216719345,0.00033998118160383104,0.00010468930899424364
0.0002166075251955484,0.0003489303895201487,0.0001064301003047276
0.00021250761064460597,0.0003580238963689262,0.00010778447314008482
0.00020844151344302206,0.0003672567703114982,0.00010874830283005295
0.00020441626554609286,0.00037662452278373014,0.00010931894520352717
0.0002004397937646527,0.00038612324575057667,0.00010949543702150095
0.00019651833321979113,0.000395746565582363,0.00010927549682743346
0.00019265792113021057,0.0004054877723818422,0.00010865747955050533
0.00018886541698647945,0.00041534086352080276,0.0001076415144805761
0.00018514673995808652,0.00042529848013612477,0.00010622741771938152
0.00018150847690999938,0.0004353535356140555,0.00010441653058306508
0.00017795764312862576,0.00044549906323321833,0.00010221148920011168
0.00017450027275134225,0.0004557268357869089,9.96146716834101E-05
0.00017114280456633066,0.000466028529800659,9.662969572766145E-05
0.00016789071162283306,0.0004763949156070402,9.3260070649065E-05
0.0001647491035554336,0.0004868165061709186,8.950992038248983E-05
0.00016172384956764514,0.0004972841950301463,8.538508172643464E-05
0.00015881973366053617,0.000507787849551853,8.089114993080153E-05
0.00015604216158455884,0.0005183174412988936,7.603523243274548E-05
0.00015339692143177445,0.0005288629751550965,7.082573174785778E-05
0.00015088863999334357,0.0005394135299739114,6.52707906114682E-05
0.00014852178039576782,0.0005499579704659464,5.937932966528306E-05
0.00014630064873313663,0.0005604849951456238,5.316106275916291E-05
0.0001442293380041235,0.0005709830800105768,4.662642485015237E-05
0.00014231171337260675,0.0005814404944312309,3.9786556091391456E-05
0.00014055139641004044,0.0005918453065944679,3.265328009830718E-05
0.00013895175426499462,0.0006021854037458283,2.5239088794051573E-05
0.00013751589351459613,0.0006124485098675918,1.7557128930073508E-05
0.00013624665082350205,0.0006226222074803786,9.621184803130828E-06
0.00013514658867761726,0.0006326939567031745,1.4456633464100116E-06
0.00013421798720826767,0.0006426511183424542,-6.954425512109585E-06
0.00013346284092107544,0.0006524809733371298,-1.5563486307682397E-05
0.00013288285163638407,0.0006621707469252481,-2.436536006800551E-05
0.00013247942609402924,0.0006717076283374532,-3.33433443480051E-05
0.0001322536700319855,0.0006810787958698135,-4.248021754544066E-05
0.00013220638665280263,0.0006902714366828304,-5.175826142812877E-05
0.00013233807187160252,0.0006992727725942523,-6.115928760397577E-05
0.00013264891365599702,0.0007080700798369401,-7.066466241578467E-05
0.00013313878847358938,0.0007166507153762221,-8.025533541363263E-05
0.00013380726152315068,0.0007250021364757201,-8.99118664485322E-05
0.0001346535844053958,0.000733111927337976,-9.961445596648022E-05
0.00013567669626155443,0.0007409678183257517,-0.00010934297412576596
0.00013687522268538902,0.000748557712719705,-0.00011907699272126204
0.00013824747777982252,0.0007558697054427936,-0.00012879581612056535
0.00013979146431805482,0.0007628921097283612,-0.00013847851460639193
0.00014150487672584893,0.0007696134751964352,-0.00014810395691593897
0.0001433851024903801,0.0007760226142253766,-0.0001576508447789502
0.00014542922606737622,0.0007821086192309667,-0.000167097746833636
0.00014763403152820166,0.0007878608885361156,-0.0001764231341219685
0.0001499960073867911,0.0007932691427104146,-0.00018560541512656565
0.00015251135046405727,0.0007983234497361468,-0.00019462297198609218
0.00015517597162198644,0.0008030142402701948,-0.00020345419640517993
0.00015798550081577695,0.0008073323319093698,-0.00021207752632654904
0.00016093529371652508,0.0008112689432436999,-0.00022047148244189738
0.00016402043791275588,0.0008148157170319282,-0.0002286147050678196
0.00016723576039634112,0.0008179647329230325,-0.00023648599099804907
0.00017057584340324385,0.0008207085047238132,-0.0002440643391174972
0.00017403550531312848,0.0008230396240356949,-0.00025132870801585394
0.00017760858140935225,0.0008249518268273369,-0.0002582586435412546
0.00018128820003748778,0.0008264397030596957,-0.00026483430189158457
0.00018506825521739676,0.0008274975604878669,-0.00027103576289073267
0.00018894242365212455,0.0008281202686962021,-0.0002768434531793809
0.00019290394779398484,0.000828303428854385,-0.0002822382712157225
0.00019694588291746366,0.0008280431930553301,-0.0002872015640033582
0.00020106110616677,0.0008273362660692819,-0.00029171516711220624
0.0002052423288159811,0.0008261799219677474,-0.0002957614334650006
0.00020948210860653296,0.0008245720163168107,-0.00029932326354706123
0.00021377297874764845,0.0008225108368934096,-0.0003023841450238874
0.00021810717814115088,0.0008199955004542349,-0.0003049281542963527
0.0002224767278972005,0.0008170258397690315,-0.0003069400188864188
0.00022687375656179544,0.0008136020031294565,-0.0003084051622762209
0.00023128981074795366,0.0008097253448636466,-0.0003093098063644969
0.00023571693786192044,0.000805397170243741,-0.0003096407680677169
0.0002401475407843742,0.0008006188907005492,-0.000309385496026512
0.0002445732913034126,0.0007953932894200013,-0.00030853237107036663
0.0002489858624291266,0.0007897237803461354,-0.0003070705448410722
0.00025337693673976527,0.0007836143756013308,-0.0003049899843186644
0.00025773861760937107,0.0007770691945619894,-0.00030228142405452625
0.0002620624032092431,0.0007700936135015626,-0.00029893656436286544
0.0002663394820872839,0.0007626937882616406,-0.0002949482162237445
0.0002705617665365594,0.0007548758095848956,-0.0002903099364199098
0.0002747211495766626,0.0007466465817256391,-0.0002850161031839497
0.0002788095387452946,0.0007380135438698338,-0.00027906207583567103
0.0002828188989293584,0.0007289847125178799,-0.00027244416476803856
0.00028674127516550857,0.0007195686652066853,-0.0002651596419421657
0.0002905688096404201,0.0007097745296448484,-0.0002572067488376099
0.0002942937563985835,0.0006996119655250394,-0.0002485847076841122
0.00029790849641789306,0.0006890911535001626,-0.00023929372568016192
0.00030140555116847325,0.0006782227785112817,-0.00022933500129348073
0.00030477723559017855,0.0006670184278461682,-0.00021871072537004333
0.00030801655533208987,0.0006554894429859407,-0.00020742419290990007
0.0003111169822895299,0.000643647387003827,-0.0001954795992436492
0.000314071619300992,0.0006315052387926495,-0.00018288190587092956
0.00031687418824377395,0.0006190757266774374,-0.0001696372354187981
0.00031951822243024455,0.0006063721200457693,-0.00015575284583390573
0.0003219970730622293,0.0005934086981463851,-0.00014123684168457424
0.00032430480431766177,0.00058019958251625,-0.00012609832916710487
0.00032643584080968444,0.0005667590955201029,-0.00011034740993243327
0.00032838484537816973,0.0005531019857624843,-9.399507246194653E-05
0.0003301467193110076,0.0005392432978742393,-7.705324786586325E-05
0.00033171663135845626,0.0005251983644888605,-5.953477833422105E-05
0.00033309002802509616,0.0005109827698427506,-4.1453408094672744E-05
0.00033426264649078223,0.0004966123268827071,-2.282376264048521E-05
0.0003352305238207354,0.00048210305106250145,-3.661329462954603E-06
0.0003359900055539003,0.0004674711356779797,1.601756398508802E-05
0.00033653775307097324,0.0004527329265909106,3.619577337113638E-05
0.000336870750260937,0.0004379048969803945,5.6855362168258786E-05
0.00033698630946473444,0.0004230036218525716,7.797762767222422E-05
0.00033688207679675205,0.00040804575242963845,9.954312840043417E-05
0.000336556036852995,0.0003930479904129426,0.00012153171280261318
0.0003360065168250253,0.0003780270621764083,0.00014392254924624
0.00033523219002060643,0.00036299969292654717,0.00016669415722039577
0.00033423207879176446,0.0003479825808756616,0.0001898244397148252
0.0003330052926279703,0.0003329924520628966,0.00021329072368786835
0.0003315516781199792,0.000318045743731101,0.00023706972290068724
0.0003298716663073839,0.00030315879685852793,0.00026113769268759244
0.00032796561367969684,0.0002883481147056683,0.00028547050582715497
0.0003258342573451587,0.000273629916272451,0.0003100435164961371
0.0003234786986339327,0.00025902017134069483,0.00033483163608432015
0.00032090041481416424,0.0002445346698365143,0.00035980943400002163
0.00031810124970702973,0.00023018898676837533,0.0003849511710769484
0.0003150833973001969,0.0002159984417241186,0.00041023082257961123
0.00031184939709426736,0.00020197807513592093,0.0004356221209069143
0.0003084021325205674,0.00018814263249166492,0.00046109859933776476
0.0003047448243305209,0.0001745065388250486,0.00048663363351535865
0.0003008810269158056,0.00016108387940860243,0.0005122004824484452
0.0002968146208617998,0.00014788837565774072,0.0005377723307849636
0.0002925498090699508,0.00013493336826710854,0.0005633223312749469
0.00028809110817357733,0.00012223179415828356,0.0005888236470811314
0.0002834433435354414,0.00010979617095833144,0.0006142494943294875
0.00027861163964486155,9.76385752921408E-05,0.0006395731842725709
0.0002736015775816727,8.577174832572832E-05,0.0006647677713699493
0.00026841864870014463,7.420673749237541E-05,0.0006898069214088397
0.00026306858297708,6.295283348709896E-05,0.0007146647845791428
0.0002575578399903114,5.2020175930664005E-05,0.0007393154766954103
0.0002518929427709318,4.141854844525822E-05,0.0007637335011826858
0.00024608067271299233,3.115707622546488E-05,0.000787893615754918
0.00024012800751237813,2.1244345327712947E-05,0.0008117709692631702
0.00023404217257420623,1.1688412650717972E-05,0.0008353411419952878
0.0002278305455330591,2.4967500738708507E-06,0.0008585801665681778
0.00022150070863835656,-6.323789044958441E-06,0.000881464542342785
0.00021506048374606511,-1.4766906089978913E-05,0.0009039713401880498
0.0002085210945662181,-2.2837473700000637E-05,0.0009260901275805366
0.00020189046312174314,-3.0529543712475926E-05,0.0009477986927693409
0.00019516988094701654,-3.781586027878163E-05,0.0009690509031732258
0.0001883677383510431,-4.469275452271708E-05,0.0009898262741868246
0.00018149640810922294,-5.116952117035009E-05,0.0010101183544358714
0.00017456489808547441,-5.7244590447622E-05,0.0010299087760513512
0.00016758195036185527,-6.291577025704578E-05,0.0010491792862525628
0.0001605563157035062,-6.818144778943406E-05,0.0010679124411058986
0.0001534968241325996,-7.304064946852648E-05,0.0010860915950751246
0.00014641236088020076,-7.749297898898406E-05,0.0011037009814833705
0.00013931185943377893,-8.153871308786326E-05,0.0011207256613270122
0.00013220428028679713,-8.517874067511322E-05,0.0011371515939392273
0.00012509860014577615,-8.84145395400955E-05,0.0011529656539606805
0.00011800378876782895,-9.124821386845224E-05,0.001168155636036788
0.0001109287971637048,-9.368246292889673E-05,0.0011827102724113103
0.00010388254916585146,-9.57205422362023E-05,0.0011966192816877117
9.687391527085193E-05,-9.736627999795629E-05,0.0012098733514438915
8.991170395371036E-05,-9.862407210197796E-05,0.001222464160106939
8.300464430775311E-05,-9.949885589239011E-05,0.0012343843842290178
