0,0,-5.543858398347936E-05
0,0,-5.537900741126995E-05
0,0,-5.5319225153213114E-05
0,0,-5.5259309246717014E-05
0,0,-5.519933196859899E-05
0,0,-5.513936568644986E-05
0,0,-5.507948271013975E-05
0,0,-5.501975514475058E-05
0,0,-5.4960254747225114E-05
0,0,-5.490105308373604E-05
0,0,-5.484222106403541E-05
0,0,-5.4783828177641897E-05
0,0,-5.4725943007202756E-05
0,0,-5.4668633431001206E-05
0,0,-5.461196616847592E-05
0,0,-5.4556006631423164E-05
0,0,-5.450081879826094E-05
0,0,-5.444646509323341E-05
0,0,-5.439300627079663E-05
0,0,-5.434050130283402E-05
0,0,-5.4289007272230915E-05
0,0,-5.4238579269893376E-05
0,0,-5.418927029813277E-05
0,0,-5.414113117766049E-05
0,0,-5.409421046201946E-05
0,0,-5.404855435595181E-05
0,0,-5.400420664090481E-05
0,0,-5.396120860505554E-05
0,0,-5.391959898068381E-05
0,0,-5.387941388639243E-05
0,0,-5.384068677674576E-05
0,0,-5.3803448397049776E-05
0,0,-5.3767726745542606E-05
0,0,-5.373354704097277E-05
0,0,-5.3700931697506544E-05
0,0,-5.3669900305217195E-05
0,0,-5.36404696177517E-05
0,0,-5.3612653545718616E-05
0,0,-5.358646315703405E-05
0,0,-5.35619066830737E-05
0,0,-5.35389895314982E-05
0,0,-5.3517714304914306E-05
0,0,-5.349808082586354E-05
0,0,-5.348008616762188E-05
0,0,-5.346372455723461E-05
0,0,-5.344898758146571E-05
0,0,-5.343586435130339E-05
0,0,-5.342434140260089E-05
0,0,-5.341440277456248E-05
0,0,-5.340603005116588E-05
0,0,-5.3399202410996995E-05
0,0,-5.339389671944205E-05
0,0,-5.339008761262307E-05
0,0,-5.3387747583349144E-05
0,0,-5.33868470396235E-05
0,0,-5.338735442586197E-05
0,0,-5.3389236338556364E-05
0,0,-5.33924575924472E-05
0,0,-5.339698134974153E-05
0,0,-5.3402769185543514E-05
0,0,-5.3409781136115585E-05
0,0,-5.341797588166454E-05
0,0,-5.342731088142662E-05
0,0,-5.343774244430097E-05
0,0,-5.344922587662162E-05
0,0,-5.346171555216723E-05
0,0,-5.347516496004879E-05
0,0,-5.348952690931166E-05
0,0,-5.350475367247198E-05
0,0,-5.3520797051289156E-05
0,0,-5.353760853242501E-05
0,0,-5.3555139353261526E-05
0,0,-5.357334054126971E-05
0,0,-5.3592163128430914E-05
0,0,-5.361155829249901E-05
0,0,-5.3631477409217446E-05
0,0,-5.3651872205056746E-05
0,0,-5.367269481869085E-05
0,0,-5.3693897855261055E-05
0,0,-5.371543453520252E-05
0,0,-5.373725880018452E-05
0,0,-5.375932540504562E-05
0,0,-5.378159000744307E-05
0,0,-5.3804009254504554E-05
0,0,-5.382654086619766E-05
0,0,-5.384914371514244E-05
0,0,-5.387177790265351E-05
0,0,-5.3894404830824946E-05
0,0,-5.39169872704983E-05
0,0,-5.393948942497417E-05
0,0,-5.396187698934493E-05
0,0,-5.398411720534213E-05
0,0,-5.400617891160652E-05
0,0,-5.4028032589302444E-05
0,0,-5.404965040301176E-05
0,0,-5.407100623685571E-05
0,0,-5.409207572580554E-05
0,0,-5.41128362439706E-05
0,0,-5.413326698003463E-05
0,0,-5.4153349022509104E-05
0,0,-5.417306522489997E-05
0,0,-5.419240023999965E-05
0,0,-5.421134061108343E-05
0,0,-5.4229874707811295E-05
0,0,-5.424799272393175E-05
0,0,-5.426568666740984E-05
0,0,-5.428295034491034E-05
0,0,-5.4299779341457765E-05
0,0,-5.431617099582568E-05
0,0,-5.43321243713657E-05
0,0,-5.434764022294131E-05
0,0,-5.436272095960268E-05
0,0,-5.437737060367489E-05
0,0,-5.4391594745907106E-05
0,0,-5.4405400497335706E-05
0,0,-5.441879643755657E-05
0,0,-5.443179256002673E-05
0,0,-5.4444400214150614E-05
0,0,-5.445663204473239E-05
0,0,-5.4468501928612145E-05
0,0,-5.448002490902407E-05
0,0,-5.4491217127557826E-05
0,0,-5.4502095754214136E-05
0,0,-5.4512678915498455E-05
0,0,-5.4522985620993205E-05
0,0,-5.4533035688414315E-05
0,0,-5.454284966753872E-05
0,0,-5.455244876306787E-05
0,0,-5.4561854756758986E-05
0,0,-5.4571089928946244E-05
0,0,-5.458017697972511E-05
0,0,-5.458913894997727E-05
0,0,-5.4597999142450076E-05
0,0,-5.46067810431195E-05
0,0,-5.4615508242989854E-05
0,0,-5.4624204360608044E-05
0,0,-5.4632892965383984E-05
0,0,-5.4641597502040514E-05
0,0,-5.465034121622243E-05
0,0,-5.465914708162973E-05
0,0,-5.466803772864259E-05
0,0,-5.467703537484145E-05
0,0,-5.468616175732842E-05
0,0,-5.469543806728734E-05
